orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
630,1516402325,11,4.565833333,98,50.26,79.29,59.54,97.12,19.6,11.22,95.92,64.29,24.49,18.37,7.14,2.04,0.0,0.0,9.18,6.12,7.14,16.33,8.16,3.06,7.14,1.02,18.37,1.02,0.0,1.02,3.06,2.04,5.1,5.1,0.0,0.0,0.0,0.0,18.37,0.0,1.02,0.0,0.0,12.24,1.02,3.06,1.02,0.0,3.06,4.08,1.02,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,5.1,3.06,1.02,1.02,0.0,8.16,14.29,0.0,11.22,1.02,7.14,3.06,0.0,0.0,0.0,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.27,5.1,6.12,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,3.0,2.75,3.0,1.2857,1.125,1.0,1.66644,1.42326,1.88667,0.83,17,4.834,0.185,483,113,0,however because the other couple s share comes out to just under what they owe me my fianc and i had planned to keep their share and forgive the rest of their debt i tried to deposit the check but since it has all four of our names on it i was told all four of us have to be present so i had to get in contact with them obviously they weren t happy that i wanted to keep their share the way they see it because they paid the deposit in the first place the money is theirs
53,1537639204,9,0.981344086,59,40.89,4.53,84.61,85.2,11.8,11.86,84.75,54.24,18.64,11.86,11.86,0.0,0.0,0.0,0.0,6.78,3.39,15.25,10.17,5.08,6.78,1.69,20.34,8.47,3.39,0.0,1.69,5.08,3.39,3.39,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,13.56,1.69,0.0,1.69,3.39,1.69,5.08,1.69,0.0,0.0,1.69,5.08,0.0,5.08,0.0,0.0,1.69,1.69,0.0,0.0,0.0,0.0,0.0,13.56,3.39,10.17,1.69,5.08,3.39,1.69,0.0,1.69,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64,6.78,1.69,0.0,0.0,1.69,0.0,0.0,0.0,5.08,3.39,0.0,3.0,2.6667,3.0,1.3333,1.0,1.0,1.75929,1.47925,1.99221,0.91,18,2.904516129,0.1674242424,293,73,1,hello all for the next two years i ll probably be living in my truck i am going to college for free thanks americorps but i can t afford to live in a real home so i live in my truck any tips for keeping it clean and keeping things orderly? it s so much harder than i thought it would be
84,1514610817,2,11.14877358,210,24.86,25.24,99.0,52.57,42.0,18.1,91.43,60.95,18.1,12.38,9.52,0.95,0.0,0.95,0.95,5.71,0.95,17.14,10.95,8.57,9.05,1.43,19.52,7.14,2.86,1.9,3.33,1.9,3.33,2.38,0.95,0.48,0.0,0.0,5.71,0.95,0.48,0.95,0.95,11.9,3.81,0.95,1.43,1.43,2.38,2.38,0.48,0.48,0.0,0.0,3.33,2.38,0.95,0.0,0.48,7.14,2.86,0.48,3.81,0.95,0.0,8.1,10.0,0.95,23.81,3.33,11.43,10.0,0.48,0.48,1.9,0.0,0.0,0.0,0.48,0.0,0.0,0.48,0.0,0.0,9.05,2.38,3.33,0.48,0.0,0.0,0.0,0.0,0.95,1.43,0.48,0.0,3.0,2.75,3.0,1.1429,1.1429,1.0,1.69058,1.49286,1.88429,1.0,1,10.7195283,0.01054421769,1093,227,1,okay this is driving totally insane and i can t function normally because of it i have had intrusive thoughts basically for as long as i can remember though now they are pushing me closer and closer to insanity i am only focusing on one disturbing thought now which i really only need serious and helpful answers for to start off i remember it being the start off 2015 and i was sleeping over at my best friends house who we will call j now j and i would always stay up all night when having sleepovers and this certain night i managed to pull through to 6 30 am 30 minutes after j had fallen asleep though when i woke up i was in his sisters bed now since then up until now i just assumed that i was literally half asleep and that i was just looking for anywhere comfortable to sleep that wasn t taken in my literally half asleep state of mind both his sisters had stayed up all night in the living room i ve believed up until this moment also something to keep in mind is that both of us were to young to be consuming alcohol and i have no memory of myself entering their room
473,1500462524,1,5.533214286,55,31.44,76.64,4.65,25.77,11.0,20.0,94.55,52.73,25.45,16.36,7.27,0.0,0.0,7.27,1.82,9.09,1.82,12.73,7.27,1.82,7.27,0.0,14.55,7.27,1.82,3.64,0.0,0.0,3.64,1.82,1.82,0.0,0.0,0.0,16.36,0.0,3.64,7.27,3.64,7.27,3.64,1.82,0.0,0.0,0.0,1.82,9.09,9.09,0.0,0.0,16.36,3.64,9.09,7.27,0.0,3.64,1.82,0.0,1.82,0.0,0.0,10.91,5.45,1.82,5.45,1.82,0.0,3.64,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,2.75,2.2857,3.0,1.2857,1.1429,1.0,1.66887,1.63721,1.84665,0.67,6,4.581571429,0.1407828283,313,61,0,she referred me to a dermatologist who was known to treat white gay guys and other asian gay guys with genital warts that s how gossipy these doctors can be i went to this new dermatologist and showed her my growths she then showed me pictures of genital warts from her textbook they looked like cauliflowers
658,1515117251,1,6.509361702,94,95.45,97.81,65.58,66.07,18.8,11.7,92.55,54.26,13.83,9.57,2.13,4.26,0.0,3.19,0.0,4.26,10.64,19.15,2.13,5.32,5.32,0.0,14.89,7.45,6.38,1.06,4.26,2.13,2.13,2.13,0.0,0.0,0.0,0.0,20.21,2.13,1.06,3.19,0.0,8.51,4.26,0.0,1.06,2.13,1.06,2.13,4.26,0.0,3.19,1.06,1.06,1.06,0.0,0.0,0.0,12.77,9.57,2.13,0.0,2.13,0.0,10.64,2.13,0.0,19.15,4.26,7.45,9.57,1.06,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,2.13,5.32,0.0,0.0,0.0,3.19,2.13,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.1111,1.0,1.0,1.69476,1.57662,1.95144,1.0,3,6.680297872,0.1058333333,473,102,0,about a year and a half ago we reconnected at a mutual friends wedding it seemed like we really hit it off! talking to her felt incredibly natural and it seemed like we had a great back and forth rapport the entire time! as the wedding reception wore on more than one person who knew the two of us from 8th grade said i should ask her to dance again just like in the old days! needless to say i jumped at the opportunity and asked her to dance at the first slow song
285,1508897561,8,2.236,18,1.0,50.0,87.07,1.0,3.6,27.78,94.44,66.67,38.89,27.78,16.67,5.56,0.0,5.56,0.0,11.11,0.0,0.0,27.78,5.56,5.56,0.0,27.78,5.56,0.0,0.0,0.0,0.0,16.67,0.0,16.67,16.67,0.0,0.0,11.11,0.0,0.0,0.0,5.56,5.56,0.0,0.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,5.56,5.56,0.0,0.0,0.0,16.67,0.0,5.56,16.67,0.0,0.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44,27.78,5.56,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,2.375,2.25,2.4,1.0,1.3333,1.0,1.71668,1.42667,1.78428,0.91,11,3.67,-0.2878787879,115,28,1,i was uncomfortable he d alleviate my fears we d progress then it was something new again i was uncomfortable
389,1516604246,7,4.3882,50,57.1,94.5,69.14,63.69,8.33,14.0,94.0,62.0,22.0,14.0,4.0,4.0,0.0,6.0,0.0,8.0,2.0,20.0,8.0,8.0,2.0,0.0,20.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,8.0,0.0,6.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,14.0,6.0,0.0,24.0,4.0,6.0,16.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6667,2.6923,3.0,1.1429,1.1429,1.0,1.75965,1.59574,1.87317,0.74,8,4.83,0.05416666667,279,57,1,she told me that things had to go back to where we were before we ever went to the concert i agreed and stopped talking to her aside from professional responsibilities now in that period of time since two major things have happened 1 her mother was diagnosed with cancer
527,1483774813,5,6.71,91,33.73,18.97,99.0,11.53,18.2,9.89,98.9,54.95,24.18,14.29,13.19,0.0,0.0,1.1,0.0,9.89,4.4,12.09,8.79,5.49,4.4,0.0,23.08,5.49,3.3,0.0,0.0,4.4,5.49,2.2,3.3,1.1,0.0,1.1,5.49,0.0,0.0,3.3,0.0,13.19,6.59,1.1,0.0,2.2,2.2,1.1,4.4,1.1,0.0,3.3,3.3,1.1,1.1,0.0,1.1,7.69,1.1,0.0,2.2,4.4,1.1,6.59,15.38,2.2,21.98,1.1,13.19,8.79,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,1.1,0.0,0.0,14.29,5.49,4.4,0.0,0.0,0.0,0.0,0.0,2.2,2.2,0.0,0.0,2.75,2.8,3.0,1.0,1.25,1.0,1.72847,1.50732,1.90254,1.0,4,6.762924731,0.1464285714,473,104,1,just a simple seen status can get me into a deep downward spiral of anxiety that suppresses my hunger takes away my will to do anything makes me nauseous takes away my sleep as soon as the person texts back i immediately feel okay i ve had relationships with girls that i ve felt this way both times it was long term and both times i ended it i somehow find a way to ignore every good thing i had thought before and find all that i feel she misses on other girls
322,1508983083,5,4.358470588,85,91.61,36.19,88.59,86.75,17.0,8.24,96.47,60.0,15.29,8.24,8.24,0.0,0.0,0.0,0.0,7.06,11.76,17.65,7.06,0.0,5.88,2.35,12.94,3.53,3.53,1.18,3.53,2.35,3.53,3.53,0.0,0.0,0.0,0.0,7.06,1.18,1.18,1.18,1.18,4.71,1.18,0.0,0.0,3.53,0.0,0.0,3.53,0.0,2.35,0.0,3.53,0.0,2.35,1.18,0.0,3.53,2.35,1.18,0.0,0.0,0.0,9.41,0.0,1.18,18.82,7.06,8.24,3.53,1.18,4.71,2.35,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59,5.88,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333,2.75,3.0,1.2308,1.125,1.0,1.72468,1.58,1.90814,0.78,4,5.338823529,0.2,410,94,1,then i came home my mom pointed it out first i went from being the class clown and the life of the party to being the quiet guy who stood in the corner of the room i went from a musician and avid gamer to having no interest in any of it and no replacement hobby the things i had the most passion for in life were gone it was like someone removed one of my five senses and my soul at the same time
90,1531811142,6,2.97716895,69,17.96,87.68,45.29,8.47,13.8,14.49,97.1,62.32,24.64,18.84,7.25,0.0,0.0,10.14,1.45,5.8,5.8,13.04,7.25,4.35,13.04,2.9,13.04,7.25,4.35,0.0,0.0,4.35,4.35,1.45,2.9,0.0,2.9,0.0,26.09,2.9,1.45,2.9,10.14,13.04,1.45,0.0,2.9,4.35,5.8,4.35,4.35,0.0,4.35,0.0,1.45,1.45,0.0,0.0,0.0,1.45,1.45,0.0,0.0,0.0,0.0,7.25,7.25,1.45,20.29,2.9,5.8,11.59,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.19,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,2.8333,2.5,3.0,1.2857,1.125,1.0,1.66151,1.60339,1.91832,1.0,11,4.349520548,0.08833333333,364,84,1,i asked the other day if they ve set a date he laughed in my face and said no as if it were the most ridiculous thing he s ever heard he comes home late and showers immediately then he showers every morning before he leaves he doesn t talk to my mum and i at all and he s cagey and secretive about everything to the point of hostility towards my sister
360,1514925518,4,2.165760588,167,1.0,5.31,21.02,1.66,33.4,10.78,94.61,71.86,34.13,20.96,13.77,0.0,0.0,7.19,0.0,13.17,0.0,5.39,13.17,7.78,13.17,5.99,21.56,2.4,1.8,2.4,0.6,2.99,7.78,2.4,5.39,1.2,1.2,2.4,13.17,0.0,0.0,7.19,0.0,25.15,2.99,1.8,6.59,8.38,1.2,8.98,3.59,1.2,0.0,2.4,0.6,0.0,0.0,0.0,0.0,5.39,1.2,0.6,1.2,1.2,1.2,2.99,15.57,0.6,4.19,0.0,2.4,1.2,0.6,0.6,0.0,0.0,0.0,0.0,1.8,0.6,1.2,0.0,0.6,0.0,15.57,2.99,2.99,0.0,0.0,0.0,0.0,0.0,0.0,7.78,1.2,0.6,3.0,2.6364,2.8,1.0,1.0,1.0,1.68443,1.35128,1.87139,0.75,7,3.273595506,-0.03636363636,810,192,1,i m afraid that i could also give her those snapchats usually i wouldn t care but first of all i know how much it would hurt her if she had seen it i hate myself for lying but i just know how much it would hurt both me and her i also love her more than anything or anyone else i told her i won t be talknig with anyone and that i don t like anyone in that class which i did i have no idea what i should do if i tell her that she s goin to breakdown and quite possibly break up if i don t do anything it s gonn get even worse but i also can t tell that to her i just can t hurt her or see her get hurt and i just can t even imagine loseing her especially because something that i know well i fu ked up and could and should have been avoided but it happend althozght it shouldn t and i can t stand it
457,1537834949,104,2.613913043,70,77.33,28.39,62.17,99.0,17.5,8.57,87.14,48.57,15.71,12.86,8.57,0.0,4.29,0.0,0.0,2.86,7.14,12.86,8.57,0.0,2.86,2.86,20.0,2.86,1.43,1.43,0.0,1.43,8.57,8.57,0.0,0.0,0.0,0.0,5.71,0.0,0.0,0.0,0.0,11.43,2.86,0.0,2.86,1.43,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,0.0,0.0,1.43,4.29,0.0,1.43,11.43,0.0,10.0,2.86,2.86,2.86,2.86,1.43,0.0,10.0,0.0,0.0,2.86,0.0,2.86,0.0,0.0,0.0,14.29,2.86,5.71,1.43,0.0,0.0,1.43,0.0,0.0,0.0,2.86,0.0,2.7778,2.7778,3.0,1.125,1.1818,1.0,1.73348,1.50667,1.9566,0.9,35,3.089202899,0.65,353,81,0,entering my invite code would give me points to move closer to the front of the line to get my loan paid the app is free to install and would not cost you any money unless you choose to buy play coins which is not required my invite code is f402166 thank you for taking the time to read my post i greatly appreciate it! have a good night
671,1532838990,1,10.28184149,141,23.76,19.75,65.58,8.72,28.2,17.73,92.91,60.99,19.86,15.6,12.77,0.0,0.0,0.71,2.13,4.26,3.55,13.48,13.48,4.96,8.51,0.71,21.99,3.55,2.84,2.13,1.42,4.96,8.51,3.55,4.96,2.84,2.84,0.0,7.8,0.0,0.71,0.71,0.71,13.48,2.13,2.13,1.42,2.13,2.84,2.84,1.42,0.0,0.0,1.42,1.42,0.0,0.71,0.71,0.0,6.38,1.42,2.13,2.13,0.71,0.71,14.89,3.55,0.0,7.8,0.71,0.71,6.38,0.71,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,1.42,0.0,0.0,19.15,2.84,12.77,0.0,0.0,0.71,0.0,0.0,0.0,1.42,1.42,0.0,3.0,2.8889,3.0,1.0,1.1429,1.0,1.8018,1.35469,1.87118,1.0,0,9.713391608,0.2348039216,766,168,0,i was told by my peers the media so many things that what i was doing was okay was fine was normal was desired by every boy my age i m sure the majority of my abusers knew i was underage how could they not? i told some of them how old i was and most of the ones i told were okay with me being underage although were extremely coercive threatening and frightening at times i was constantly gaslight verbally abused and made to feel frightened and ashamed by many of these people but i felt like i had to keep trying like i had to be there to perform for them all of the physical abuse sexual and otherwise that i ve survived happened after i turned 18 starting with my first real girlfriend and the relationships that immediately proceeded her
207,1528019376,15,4.080394737,75,26.4,70.32,34.86,9.41,15.0,16.0,93.33,62.67,32.0,21.33,9.33,0.0,0.0,10.67,1.33,10.67,8.0,10.67,6.67,1.33,6.67,1.33,20.0,2.67,2.67,2.67,0.0,1.33,1.33,0.0,1.33,0.0,0.0,1.33,20.0,0.0,2.67,9.33,2.67,14.67,2.67,1.33,1.33,4.0,1.33,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,2.67,0.0,2.67,1.33,0.0,10.67,2.67,0.0,14.67,1.33,4.0,9.33,0.0,0.0,2.67,0.0,0.0,0.0,1.33,0.0,1.33,0.0,0.0,0.0,12.0,6.67,1.33,0.0,0.0,0.0,0.0,0.0,2.67,1.33,0.0,0.0,2.8333,2.7,3.0,1.1,1.125,1.0,1.7562,1.68615,1.88644,1.0,4,4.156421053,-0.1,371,85,1,at the end of the night he literally dragged her to the end and caught a cab home by themselves i didn t think of anything as he was telling me that she would act up sometimes but this time it was something different my gf started crying all the way home telling me how she told her that my friend s beats her it took me a while to realize what she was telling me
319,1540357248,1,5.505789474,75,69.57,11.52,94.62,1.0,15.0,13.33,94.67,52.0,9.33,8.0,8.0,0.0,0.0,0.0,0.0,1.33,9.33,12.0,4.0,6.67,12.0,2.67,12.0,6.67,2.67,0.0,1.33,2.67,17.33,4.0,13.33,8.0,4.0,1.33,5.33,0.0,0.0,0.0,0.0,16.0,0.0,2.67,0.0,8.0,1.33,6.67,1.33,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,13.33,1.33,2.67,5.33,4.0,2.67,4.0,4.0,1.33,16.0,4.0,6.67,5.33,1.33,0.0,0.0,1.33,0.0,0.0,1.33,0.0,0.0,0.0,1.33,0.0,8.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,2.6,2.8,3.0,1.0,1.125,1.0,1.82245,1.64194,1.77821,1.0,4,6.019578947,0.06428571429,391,82,1,i doubt and second guess myself a lot i hesitate and fear picking up the phone fear coming off as too aggressive or too pushy or not sending the right person and err on the side of not being aggressive enough i m afraid to take control as i fear ruining relationships etc last year i still did surprisingly well despite all this and even earned a rookie of the year title and won a trip
41,1516482283,2,3.231717902,75,26.4,3.11,98.01,1.0,15.0,20.0,93.33,56.0,21.33,16.0,14.67,0.0,0.0,1.33,0.0,5.33,4.0,13.33,12.0,1.33,5.33,6.67,25.33,1.33,2.67,0.0,0.0,1.33,9.33,2.67,6.67,1.33,2.67,2.67,9.33,0.0,4.0,0.0,4.0,16.0,8.0,0.0,4.0,4.0,0.0,6.67,4.0,0.0,0.0,4.0,4.0,0.0,1.33,0.0,0.0,12.0,6.67,1.33,0.0,2.67,1.33,4.0,20.0,0.0,9.33,0.0,4.0,5.33,2.67,0.0,0.0,0.0,0.0,0.0,1.33,0.0,1.33,0.0,0.0,0.0,24.0,6.67,2.67,1.33,0.0,0.0,0.0,1.33,0.0,8.0,0.0,4.0,3.0,2.6364,3.0,1.0,1.25,1.0,1.77088,1.54375,1.94316,0.76,2,4.494972875,0.01785714286,404,89,1,i ve had other things happening lack of direction in life nervousness about getting a job feeling lonely by neglecting friends to do work and internships i don t know if i don t love him anymore i don t know if i can get past my resentment i don t know tl dr i feel numb to my boyfriend after a series of arguments events that have left me not feeling loved or like a priority to my boyfriend
636,1528240313,191,4.006285714,68,33.48,90.7,81.91,53.41,13.6,14.71,91.18,66.18,25.0,17.65,8.82,1.47,2.94,0.0,4.41,7.35,2.94,19.12,7.35,8.82,5.88,1.47,11.76,5.88,2.94,1.47,1.47,4.41,1.47,1.47,0.0,0.0,0.0,0.0,23.53,0.0,0.0,0.0,1.47,16.18,4.41,0.0,1.47,10.29,1.47,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82,7.35,0.0,4.41,0.0,0.0,0.0,11.76,0.0,10.29,1.47,7.35,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24,7.35,2.94,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,1.47,2.625,2.8889,2.8,1.1667,1.0,1.0,1.67344,1.48387,1.89015,0.99,22,4.872857143,0.17,348,76,0,i am the caseworker of about 300 homeless men in my city this number fluctuates and i help them with anything and everything if our shelter doesn t offer it i usually know where to send them or find out for them i am here to offer a few basic tips just to help anyone out you are more than welcome to message me about any questions you have
153,1536392747,3,-1.262301587,54,65.78,2.1,87.07,5.77,10.8,9.26,85.19,59.26,12.96,11.11,11.11,0.0,0.0,0.0,0.0,1.85,9.26,14.81,12.96,5.56,3.7,3.7,12.96,0.0,0.0,1.85,9.26,1.85,1.85,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.81,1.85,1.85,1.85,5.56,0.0,5.56,0.0,0.0,0.0,0.0,5.56,0.0,0.0,0.0,5.56,1.85,0.0,0.0,0.0,0.0,1.85,1.85,11.11,1.85,11.11,1.85,7.41,1.85,1.85,1.85,1.85,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.81,7.41,0.0,0.0,0.0,1.85,0.0,1.85,0.0,0.0,3.7,0.0,2.4286,2.5,3.0,1.1111,1.1429,1.0,1.65757,1.53,1.8488,0.63,12,1.622275132,0.1875,246,60,0,8 i am not a resident of nevada or any other state i have been out of the country for almost 20 years 11 how can i apply for food from the food bank? i think i will be camping about 60 70 km from the city i have no problem carrying the food
162,1483558406,5,7.303285714,69,92.84,95.89,13.9,78.8,13.8,21.74,82.61,43.48,11.59,10.14,2.9,0.0,4.35,2.9,0.0,1.45,4.35,17.39,5.8,2.9,1.45,0.0,11.59,1.45,1.45,1.45,2.9,0.0,5.8,4.35,1.45,0.0,1.45,0.0,15.94,2.9,0.0,5.8,0.0,11.59,2.9,2.9,1.45,2.9,1.45,0.0,2.9,0.0,1.45,1.45,5.8,1.45,4.35,1.45,0.0,8.7,2.9,2.9,5.8,0.0,0.0,2.9,4.35,0.0,13.04,0.0,4.35,8.7,4.35,1.45,0.0,2.9,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,11.59,5.8,0.0,0.0,0.0,1.45,0.0,4.35,0.0,0.0,0.0,0.0,3.0,2.8889,3.0,1.1429,1.2,1.0,1.75025,1.72,1.98919,0.65,0,6.895714286,-0.03333333333,397,72,0,my 42 yr old sister in law died of metastatic breast cancer last night after a 6 year battle i am trying to raise funds to establish an endowed scholarship in her name through olivet nazarene university in illinois to help students with interests in music to honor her memory why would you consider giving to a stranger? because maybe cancer has touched your life donna was your everyday woman
56,1522869607,6,9.06974359,114,17.96,4.8,99.0,13.81,22.8,17.54,97.37,62.28,23.68,16.67,14.91,0.0,0.0,0.0,1.75,7.02,3.51,15.79,6.14,9.65,12.28,0.88,18.42,2.63,5.26,1.75,3.51,3.51,3.51,0.88,1.75,0.0,0.88,0.0,8.77,3.51,0.0,0.88,2.63,23.68,5.26,1.75,0.88,13.16,1.75,9.65,1.75,0.0,0.0,1.75,1.75,0.0,1.75,0.0,0.0,3.51,1.75,0.0,0.88,0.88,0.0,2.63,11.4,0.0,17.54,2.63,3.51,11.4,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,4.39,4.39,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.0,0.0,2.8333,2.8,3.0,1.1111,1.2,1.0,1.7609,1.45684,1.99749,1.0,5,8.664205128,-0.2833333333,593,127,0,like i don t think they happen if i distract myself with the internet or doing some hobby that i like i remember feeling like this at least once a week ever since i was around 15 or so i used to have nightmares about either fighting for life with my brother or my dad or someone else or about seizures happening to me or people around me every day now i have them maybe once a week or two i get something that feels like an adrenaline rush when i m bringing this up for instance as i m writing this or when my brother decides to visit my mom and sometimes it just happens randomly
9,1520659298,7,5.789629121,104,90.76,80.65,51.03,99.0,14.86,15.38,89.42,46.15,14.42,12.5,3.85,0.96,0.0,7.69,0.0,1.92,5.77,16.35,2.88,1.92,4.81,0.0,9.62,11.54,0.0,0.0,5.77,0.96,13.46,9.62,2.88,0.0,1.92,0.0,11.54,0.0,0.96,0.0,7.69,5.77,1.92,1.92,0.0,1.92,0.96,0.0,2.88,0.96,0.0,0.0,3.85,0.0,0.96,0.0,2.88,10.58,3.85,3.85,2.88,0.96,0.0,8.65,0.96,0.96,23.08,1.92,12.5,7.69,1.92,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.23,11.54,4.81,0.0,0.0,0.0,0.0,0.96,1.92,0.0,0.0,0.0,2.8571,2.5,3.0,1.0,1.0,1.0,1.70685,1.73571,1.88339,1.0,7,5.97543956,0.2589646465,561,119,0,this new roommate lived 3 hours away in an post code envious town and seemed super sweet funny and super handsome with a successful career mapped out in front of him i agreed to meet him for dinner half way between our homes in san leandro he showed up with roses a million watt smile and a full arsenal of lies within 5 days he had made the journey to personally escort me and my belongings to his personal prison he had concocted for his next victim me the first week he was sweet attentive almost too kind then one morning it all changed
584,1509573239,3,9.915128205,113,24.66,60.48,88.86,1.0,28.25,17.7,94.69,58.41,25.66,17.7,9.73,0.88,0.0,6.19,0.88,7.96,3.54,13.27,10.62,3.54,6.19,0.88,26.55,5.31,3.54,0.0,0.88,0.88,8.85,2.65,6.19,3.54,0.88,0.88,15.93,0.0,0.0,7.08,0.0,14.16,4.42,2.65,0.0,4.42,0.0,3.54,3.54,0.0,2.65,0.88,0.88,0.0,0.88,0.0,0.0,7.96,2.65,3.54,1.77,1.77,0.88,7.08,17.7,2.65,16.81,3.54,6.19,7.08,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.93,3.54,5.31,0.88,0.0,0.0,0.0,0.88,0.0,3.54,1.77,0.0,2.8462,2.8571,2.8,1.0,1.1429,1.0,1.76952,1.58614,1.92002,0.81,0,10.17702564,0.1774305556,613,130,0,3 days before she called me pretty upset to say that she didn t feel able to come naturally i ve learned that she suffers from panic attacks occasionally and has also said that she is reluctant to try a full relationship because of worries that i ll outgrow her or find someone else we have gone on dates since she has said these things eventually i put the pieces together and began to understand her a little better but i also have my own neurological obstacles that have affected my thinking with this girl i m going to do my best to lay them out now like i mentioned i have adhd in a serious way
