orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
569,1487683214,2,4.243846154,141,1.71,1.21,99.0,25.77,35.25,13.48,90.07,58.16,21.28,13.48,12.77,0.0,0.0,0.0,0.71,7.8,2.13,7.09,16.31,6.38,12.77,2.84,24.11,4.96,1.42,0.71,3.55,0.71,7.8,3.55,3.55,0.71,0.71,0.71,2.13,0.0,0.0,0.0,0.0,21.99,3.55,2.13,4.26,9.93,2.84,9.22,1.42,0.0,0.0,0.71,3.55,0.0,3.55,0.0,0.0,4.26,0.0,2.13,1.42,0.71,0.0,7.8,15.6,1.42,14.18,1.42,2.84,9.93,0.71,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.71,0.0,0.71,14.89,2.13,1.42,0.0,0.0,0.0,0.71,0.0,0.0,9.22,1.42,0.0,3.0,2.8,3.0,1.0,1.1429,1.0,1.65274,1.34262,1.84554,1.0,8,6.681179487,-0.01805555556,740,162,1,okay so i ve got anxiety disorder and depression and went to doctors and they prescribed me zofolt i m on my third week 20 days of medication first week 25g next 2 weeks 50g keep this in mind that i have never token any ssri before and zofolt was my first anyway it s been quite tough i guess i ve noticed i ve been experiencing depersonalisation or dereality or whatever it s called lately and i m pretty sure it s from the medication i can t really remember in the past if i ve ever had dr or dp so i m not sure if zofolt has caused it i would be able to fight through it if it is just a temporary side effect but i was wondering if it s permanent i hope not because it is really weird and strange and i feel like i m going insane!
551,1540782031,5,3.681359649,74,22.49,75.05,62.88,51.03,14.8,12.16,93.24,60.81,14.86,9.46,4.05,5.41,0.0,0.0,0.0,5.41,5.41,14.86,14.86,9.46,8.11,4.05,25.68,6.76,4.05,1.35,0.0,2.7,6.76,4.05,2.7,0.0,2.7,0.0,12.16,0.0,1.35,0.0,0.0,12.16,0.0,2.7,0.0,2.7,4.05,2.7,5.41,1.35,4.05,0.0,1.35,0.0,0.0,1.35,0.0,6.76,6.76,0.0,0.0,0.0,0.0,18.92,4.05,0.0,16.22,4.05,9.46,2.7,0.0,0.0,2.7,0.0,0.0,1.35,1.35,0.0,0.0,1.35,0.0,0.0,16.22,6.76,6.76,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,3.0,2.8889,3.0,1.0,1.1429,1.0,1.73997,1.58571,1.78188,0.86,9,3.944736842,0.1946666667,386,86,0,my neighbors a young gay couple just had a very loud fight with lots of objects being thrown around i ve heard shouting matches before this was different i wasn t quite sure how to handle it we went and the door was open so we walked inside to make sure everyone was ok and nobody was in the process of being killed so we left as we were asked to there were no visible bruises
449,1491370308,2,2.896571429,87,7.94,3.32,99.0,3.63,17.4,10.34,94.25,60.92,21.84,13.79,12.64,0.0,0.0,0.0,1.15,8.05,2.3,11.49,13.79,6.9,9.2,2.3,21.84,3.45,3.45,1.15,0.0,2.3,9.2,3.45,5.75,4.6,1.15,0.0,2.3,0.0,0.0,0.0,0.0,16.09,3.45,1.15,1.15,3.45,2.3,5.75,4.6,0.0,0.0,3.45,3.45,0.0,3.45,0.0,0.0,5.75,0.0,2.3,2.3,1.15,0.0,5.75,16.09,3.45,17.24,3.45,3.45,10.34,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.24,8.05,2.3,0.0,0.0,1.15,0.0,0.0,0.0,3.45,2.3,0.0,2.7143,2.8,2.8,1.0,1.125,1.0,1.69703,1.28148,1.82966,1.0,1,4.370952381,0.15,439,100,1,an hour ago i felt like i was having stroke like symptoms but they passed so maybe it was a panic attack now i m just very lightheaded i am hoping when i get my ultrasound and my work issue is resolved both next week all this will pass and i can chalk it up to anxiety but i m not sure and am terrified has anyone with anxiety experienced these kinds of symptoms? i feel like i m not going to make it until next week at this rate
203,1516774872,13,1.964107143,71,40.28,33.62,99.0,77.59,14.2,12.68,95.77,60.56,18.31,12.68,8.45,1.41,0.0,2.82,0.0,5.63,7.04,14.08,11.27,5.63,5.63,4.23,18.31,5.63,4.23,1.41,2.82,1.41,2.82,2.82,0.0,0.0,0.0,0.0,12.68,1.41,0.0,0.0,2.82,12.68,1.41,0.0,1.41,1.41,2.82,5.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.49,9.86,5.63,1.41,0.0,0.0,11.27,5.63,1.41,23.94,1.41,14.08,8.45,7.04,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.27,7.04,2.82,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,3.0,2.5,3.0,1.125,1.1429,1.0,1.68241,1.49524,1.83053,0.71,11,4.154761905,0.05,356,79,0,hold on this is going to be a long one folks i met alex at work about a year ago we collaborated on few projects being in similar roles but never worked directly on the same team when i first met him i wasn t romantically interested in him i was in a relationship and i knew the age difference and it was just not something that would be on my radar
198,1528163531,0,6.999625,78,60.8,73.93,46.75,9.85,15.6,19.23,75.64,41.03,16.67,12.82,3.85,0.0,0.0,8.97,0.0,3.85,2.56,10.26,3.85,3.85,5.13,0.0,10.26,3.85,1.28,2.56,6.41,0.0,1.28,0.0,1.28,0.0,0.0,1.28,11.54,0.0,1.28,0.0,8.97,5.13,1.28,1.28,0.0,0.0,1.28,1.28,1.28,0.0,0.0,1.28,5.13,2.56,3.85,0.0,0.0,5.13,1.28,1.28,2.56,0.0,0.0,5.13,6.41,0.0,23.08,3.85,10.26,8.97,6.41,1.28,1.28,2.56,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,11.54,6.41,1.28,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,1.28,2.6667,2.6154,3.0,1.0,1.2,1.0,1.7299,1.84,1.79844,0.47,0,6.58,-0.0375,430,85,0,i set up this go fund me page today after learning about the tragic accident that changed my friend and his family s lives forever tyson owns his own construction business where he and 2 others work last week one of his coworkers died of heat stroke in tyson s front yard saturday june 2 2018 tyson was in a car accident where he rolled his vehicle and was ejected he has over 20 broken fractured bones and internal bleeding
431,1517090522,23,3.120214286,103,26.89,14.27,45.93,62.59,20.6,7.77,86.41,59.22,22.33,10.68,9.71,0.97,0.0,0.0,0.0,11.65,5.83,11.65,6.8,7.77,6.8,2.91,15.53,4.85,4.85,0.97,2.91,7.77,1.94,1.94,0.0,0.0,0.0,0.0,6.8,1.94,0.97,0.97,0.0,15.53,0.97,0.97,2.91,2.91,1.94,5.83,0.97,0.0,0.97,0.0,0.97,0.0,0.97,0.0,0.0,6.8,2.91,1.94,0.0,1.94,0.0,0.97,16.5,0.0,6.8,0.0,3.88,2.91,0.97,0.97,0.97,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,4.85,1.94,0.0,0.0,0.0,0.0,0.0,1.94,1.94,0.0,0.0,2.8462,2.625,3.0,1.0,1.0,1.0,1.68956,1.49535,1.91798,0.82,14,4.025892857,0.06818181818,512,114,0,the title pretty much says it all but i want to add all the gory details in my girlfriends family there are a lot of hammy downs there is just a plethora of clothing and obscene amounts of things that nobody needs so when i want a thing the answer is almost universally lets ask my mom first before buying in my life thus far i don t really take other peoples things i have like 5 pairs of jeans and like 3 more pants i bought for work but other than that i don t have extra stuff and i like it that way
478,1537823525,5,7.473518124,127,50.08,4.92,99.0,1.0,25.4,14.96,96.85,58.27,19.69,14.17,14.17,0.0,0.0,0.0,0.0,5.51,5.51,16.54,11.02,5.51,6.3,0.0,18.9,7.09,6.3,1.57,0.0,0.79,11.81,0.79,11.02,0.0,2.36,5.51,2.36,0.0,0.0,0.0,0.0,14.17,3.15,1.57,0.0,1.57,4.72,3.15,3.15,0.0,0.79,2.36,0.79,0.0,0.79,0.0,0.0,7.09,0.0,2.36,5.51,0.79,0.0,1.57,16.54,1.57,21.26,3.15,7.87,10.24,3.15,0.0,0.79,0.79,1.57,0.79,2.36,1.57,0.79,0.0,0.0,0.0,12.6,3.94,3.94,0.0,0.0,0.0,0.0,0.0,0.0,4.72,0.0,0.0,2.7143,2.8571,3.0,1.0,1.0,1.0,1.75742,1.58596,1.85008,1.0,5,8.342878465,-0.22375,686,144,1,as a high school junior i m always severely depressed whenever i make poor grades on something to the extent i m always on the verge of crying every time this happens i always feel like my future is bleak and hopeless my rank is gonna drop like hell and i m worthless compared to the other people who do better than me i m always driven to think lesser of myself in comparison to other people and i always hate myself because of it now the pain is becoming unbearable to the point i nearly start screaming sobbing alone in my bedroom out of grief it s only the beginning of my junior year and i feel like hell has already descended upon me and there s little i can actually do
345,1519108125,16,6.878285714,103,20.49,93.98,39.59,99.0,25.75,12.62,94.17,62.14,23.3,18.45,6.8,1.94,7.77,1.94,0.0,4.85,7.77,8.74,11.65,2.91,7.77,2.91,20.39,1.94,2.91,0.0,0.0,1.94,8.74,7.77,0.97,0.0,0.0,0.0,19.42,0.97,0.0,0.0,2.91,17.48,3.88,2.91,1.94,3.88,3.88,3.88,2.91,1.94,0.97,0.0,5.83,0.97,0.0,0.0,0.0,10.68,6.8,1.94,1.94,1.94,0.0,3.88,11.65,1.94,8.74,0.0,1.94,6.8,0.0,0.97,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.53,3.88,5.83,0.97,0.0,0.0,0.0,0.0,2.91,1.94,0.0,0.0,3.0,2.6364,3.0,1.0,1.1429,1.0,1.74072,1.46517,1.95328,1.0,1,6.872380952,0.4126984127,513,121,0,update i ve just got a response from my dad his english is not the best but he said i love you and i know you will think is a script love and is only letters but we both love you time will create and demonstrate the my love was pure with a lot a mistakes as you see it and probably my eyes was block on times god night we love you i responded with time means nothing if you don t do anything with it the fact that you are waiting for an intangible thing like time to prove your intentions is fantasy
385,1491169611,1,4.881215686,84,31.16,45.27,60.65,1.0,16.8,19.05,94.05,57.14,22.62,17.86,9.52,0.0,0.0,7.14,1.19,4.76,2.38,14.29,4.76,5.95,9.52,1.19,20.24,1.19,1.19,1.19,0.0,1.19,8.33,1.19,7.14,0.0,1.19,2.38,14.29,2.38,0.0,0.0,9.52,5.95,1.19,0.0,1.19,0.0,0.0,3.57,2.38,0.0,2.38,0.0,3.57,3.57,1.19,0.0,0.0,9.52,2.38,2.38,2.38,2.38,1.19,10.71,5.95,2.38,16.67,2.38,10.71,4.76,2.38,1.19,1.19,0.0,1.19,0.0,2.38,1.19,0.0,0.0,1.19,0.0,11.9,5.95,2.38,0.0,0.0,0.0,0.0,0.0,2.38,1.19,0.0,0.0,2.7143,3.0,3.0,1.0,1.2727,1.0,1.80204,1.68158,1.82058,1.0,0,5.205588235,0.0,440,94,1,i come out bleeding and it boy tried to yell at me but he noticed my arm and was like oh my god but then crazyasses started to whine that he was losing his mind so he went back downstairs shortly thereafter it boys parents kicked him out for violence towards the family property damage and refusing to get a job him and crazy ass started haranguing me about me getting them both jobs at my pwork which i didn t want to do honestly
646,1516658897,3,3.24754386,73,31.12,29.17,93.59,2.2,14.6,13.7,90.41,60.27,23.29,20.55,12.33,0.0,0.0,8.22,0.0,2.74,4.11,16.44,5.48,6.85,9.59,2.74,17.81,4.11,2.74,0.0,0.0,1.37,2.74,0.0,2.74,0.0,0.0,2.74,12.33,1.37,1.37,9.59,1.37,6.85,2.74,0.0,0.0,0.0,1.37,2.74,1.37,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,1.37,0.0,1.37,0.0,1.37,8.22,5.48,1.37,20.55,4.11,6.85,9.59,1.37,1.37,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,5.48,0.0,0.0,0.0,0.0,1.37,0.0,0.0,4.11,2.74,0.0,2.5833,2.625,3.0,1.3333,1.125,1.0,1.76211,1.69062,1.87572,1.0,5,4.565789474,-0.1527777778,375,83,1,i don t post that much so sorry about the formatting! as a preface my mum has always been protective of me but the main drama started on boxing day 26th december she misunderstood me and thought i wasn t going to see her before i moved back to university so she locked herself in her room and began to cry she even told me to pack up my stuff and move to my boyfriend s
669,1516166276,3,-2.134027778,36,9.47,71.09,39.76,2.09,9.0,22.22,88.89,47.22,16.67,13.89,5.56,5.56,0.0,2.78,0.0,2.78,0.0,11.11,8.33,8.33,13.89,2.78,25.0,8.33,5.56,2.78,0.0,5.56,8.33,2.78,5.56,0.0,2.78,0.0,16.67,2.78,2.78,0.0,5.56,22.22,5.56,5.56,2.78,0.0,0.0,8.33,2.78,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,16.67,8.33,0.0,0.0,2.78,5.56,8.33,13.89,0.0,5.56,0.0,2.78,2.78,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,2.78,0.0,0.0,0.0,41.67,11.11,2.78,2.78,2.78,0.0,0.0,0.0,0.0,8.33,0.0,13.89,2.7143,2.4286,2.6,1.125,1.2857,1.0,1.73401,1.38621,1.84654,1.0,6,0.5983333333,-0.04583333333,193,55,1,it s so hard to explain nbsp problems with bob balthazar s fiance i don t know why but he does not like me either we used to be close but b got jealous so we stopped talking as much
486,1504023583,9,8.330093458,102,71.03,7.08,94.12,5.16,20.4,21.57,84.31,58.82,15.69,11.76,11.76,0.0,0.0,0.0,0.0,3.92,7.84,18.63,7.84,5.88,7.84,1.96,10.78,3.92,1.96,0.98,0.0,0.98,1.96,0.0,1.96,1.96,0.0,0.0,2.94,0.0,0.0,0.0,0.0,5.88,0.0,1.96,0.0,0.0,0.0,3.92,0.98,0.0,0.0,0.98,1.96,0.0,1.96,0.0,0.0,3.92,1.96,0.98,0.0,0.98,0.0,5.88,4.9,3.92,14.71,1.96,6.86,5.88,7.84,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.69,4.9,2.94,0.0,0.0,0.0,0.0,0.98,1.96,4.9,0.0,0.0,2.7,2.8,3.0,1.0,1.125,1.0,1.68344,1.56235,1.84977,0.92,5,9.518616822,-0.04791666667,544,116,1,it s hard for me to even type this but today i dropped my classes after only a week of school i ve been in school for a while just got my associate s degree in liberal arts at a community college and was planning on going to university for an english degree i will note that the majority of my classes were online as i can t focus in an in person class due to my social anxiety however i panicked about my future and how english isn t a lucrative field and changed gears i enrolled in a program that was for physical therapy assisting
586,1509573239,3,6.176153846,75,26.4,29.68,20.24,25.77,15.0,24.0,89.33,64.0,22.67,17.33,9.33,1.33,0.0,6.67,0.0,5.33,2.67,18.67,8.0,8.0,8.0,4.0,16.0,4.0,5.33,0.0,0.0,0.0,2.67,1.33,1.33,1.33,0.0,0.0,13.33,0.0,0.0,6.67,0.0,20.0,4.0,1.33,4.0,10.67,0.0,6.67,2.67,1.33,0.0,1.33,1.33,0.0,1.33,0.0,0.0,5.33,5.33,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.67,1.33,1.33,5.33,1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.67,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.33,2.75,3.0,3.0,1.0,1.0,1.0,1.76494,1.53714,2.04662,0.81,0,6.227333333,0.06818181818,410,85,0,so this is a new dynamic i am learning and attempting to exercise patience with but sometimes i message her pictures of animals or just something about my day even if she doesn t respond i don t mind i just like to share i don t want to bombard her with questions about her opinion on the nature of our friendship relationship or make her feel pressure like i want something to happen faster than it is
402,1525975950,1,3.148333333,70,31.77,28.39,84.71,1.0,14.0,11.43,92.86,55.71,20.0,11.43,10.0,0.0,0.0,0.0,1.43,8.57,7.14,11.43,8.57,7.14,7.14,2.86,21.43,2.86,2.86,2.86,0.0,2.86,4.29,0.0,4.29,2.86,0.0,0.0,8.57,0.0,0.0,4.29,1.43,11.43,5.71,2.86,1.43,0.0,1.43,1.43,2.86,0.0,0.0,2.86,1.43,0.0,1.43,0.0,0.0,10.0,0.0,2.86,2.86,4.29,0.0,0.0,21.43,0.0,11.43,1.43,7.14,2.86,4.29,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29,7.14,1.43,0.0,0.0,0.0,0.0,1.43,0.0,2.86,0.0,1.43,2.7273,2.625,3.0,1.0,1.1429,1.0,1.75109,1.51803,1.88336,0.67,3,4.167777778,-0.105,358,77,1,i get so stressed at work i feel like women get all the preferential treatment also the few women who are in charge just spend their time micro managing the men while letting the other females just slide by doing minimal work i don t get it it causes me huge stress because i feel like im living in an unfair world and i don t know what to do about it
141,1514923322,6,6.499245283,97,11.78,50.0,28.13,25.77,19.4,11.34,96.91,62.89,25.77,21.65,11.34,0.0,0.0,10.31,0.0,4.12,1.03,16.49,10.31,6.19,8.25,4.12,23.71,3.09,2.06,1.03,1.03,5.15,4.12,2.06,2.06,0.0,0.0,0.0,19.59,0.0,3.09,8.25,3.09,16.49,3.09,2.06,3.09,3.09,4.12,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.53,7.22,5.15,3.09,2.06,2.06,4.12,19.59,0.0,12.37,3.09,5.15,5.15,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.53,5.15,3.09,0.0,0.0,0.0,0.0,0.0,0.0,9.28,0.0,0.0,3.0,2.8889,3.0,1.2857,1.0,1.0,1.73025,1.51778,1.94972,0.88,1,7.038377358,0.1428571429,494,114,1,i don t think i ever want to go back over there i don t think i want to involve myself in all this and i don t know if i can handle the responsibility of being friends with my friend anymore i can t even call her out on her behavior or how she treats her boyfriend because to her it s all his fault and it s his fault every single time i ve tried and tried and tried to encourage her to get help more help than she s getting i ve tried to encourage her to try to go inpatient for awhile
582,1529447804,0,1.855163399,89,71.95,21.57,44.87,99.0,17.8,16.85,78.65,51.69,15.73,11.24,7.87,0.0,3.37,0.0,0.0,4.49,4.49,16.85,7.87,1.12,5.62,3.37,12.36,0.0,0.0,1.12,5.62,0.0,6.74,6.74,0.0,0.0,0.0,0.0,8.99,0.0,0.0,0.0,0.0,12.36,0.0,1.12,4.49,3.37,0.0,8.99,6.74,6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,2.25,0.0,2.25,1.12,0.0,1.12,11.24,0.0,7.87,0.0,7.87,0.0,2.25,0.0,0.0,0.0,0.0,1.12,1.12,0.0,1.12,0.0,0.0,0.0,25.84,8.99,4.49,0.0,0.0,0.0,1.12,4.49,0.0,0.0,2.25,4.49,2.7778,2.8889,3.0,1.125,1.125,1.0,1.75675,1.50625,1.90684,0.22,9,3.225098039,0.28125,428,92,0,i am looking for people who are interested in being in the project please reach out to me if you are interested! please do not take my photos for use without my permission however if you need help please call 1 800 273 8255 for the suicide hotline or 911 for emergencies to view this project you can view it at my website at url i wanted to showcase the photos in the thread but i cannot share photos in this thread
255,1520810049,8,2.706296296,80,34.05,50.0,43.37,49.0,16.0,13.75,91.25,65.0,27.5,21.25,13.75,0.0,1.25,3.75,2.5,6.25,6.25,13.75,8.75,1.25,7.5,1.25,21.25,1.25,1.25,1.25,1.25,1.25,3.75,2.5,1.25,0.0,1.25,0.0,17.5,0.0,1.25,3.75,0.0,18.75,3.75,3.75,3.75,6.25,1.25,3.75,1.25,0.0,1.25,0.0,2.5,1.25,1.25,0.0,0.0,6.25,2.5,2.5,2.5,1.25,0.0,11.25,7.5,0.0,6.25,2.5,5.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,3.75,0.0,0.0,1.25,0.0,0.0,3.75,1.25,0.0,0.0,2.5455,2.5714,3.0,1.0,1.25,1.0,1.72207,1.49394,1.89605,1.0,1,3.660185185,0.8,389,93,0,i told her i wanted to stay because i was told i was one of the best in the club and for a while i was in the england squad she convinced me they probably say this to everyone to make them stay and i believed her i wasn t allowed to wash style my hair shave or choose my own clothes if i did any of these things a landslide of arguments would arise who are you trying to impress?
14,1542518143,5,-1.347515528,63,6.9,56.31,27.77,7.46,12.6,7.94,95.24,61.9,23.81,22.22,11.11,1.59,1.59,7.94,0.0,1.59,1.59,14.29,15.87,11.11,3.17,3.17,25.4,4.76,0.0,0.0,0.0,1.59,7.94,3.17,4.76,1.59,1.59,0.0,15.87,0.0,0.0,0.0,9.52,9.52,1.59,0.0,3.17,0.0,3.17,1.59,4.76,0.0,1.59,3.17,9.52,6.35,0.0,1.59,0.0,6.35,3.17,0.0,0.0,1.59,1.59,0.0,19.05,6.35,14.29,3.17,7.94,4.76,0.0,0.0,1.59,0.0,0.0,0.0,4.76,1.59,1.59,0.0,0.0,0.0,20.63,7.94,4.76,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.0,0.0,3.0,2.8,3.0,1.125,1.1818,1.0,1.65076,1.67636,1.93413,0.86,8,2.448488613,-0.05408163265,292,77,1,the only thing i ever want is just to be in his arms basically terrifies me back into his arms every fucking time we ll say i love you he ll hold me so tight he s so warm i m craving soo bad to be in his arms rn tbh i don t wanna go to sleep knowing hes not going to be in bed with me
680,1516434763,1,4.242910714,80,65.29,69.14,99.0,1.0,16.0,20.0,98.75,58.75,18.75,15.0,8.75,1.25,0.0,5.0,0.0,3.75,7.5,16.25,6.25,7.5,6.25,0.0,15.0,2.5,1.25,0.0,0.0,1.25,3.75,0.0,3.75,0.0,2.5,1.25,15.0,0.0,0.0,6.25,0.0,17.5,10.0,0.0,2.5,1.25,1.25,2.5,3.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,10.0,3.75,2.5,2.5,1.25,0.0,11.25,2.5,0.0,26.25,0.0,11.25,15.0,1.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6667,2.8182,3.0,1.2,1.2,1.0,1.74024,1.61408,1.84651,0.67,9,4.207142857,0.02166666667,428,90,1,so i met this girl last year in november although we only dated officially for around a month the feelings became very intense around the week before christmas she confessed she had been cheating on me with someone at the time she was very distant towards me and of course the cheating explained that she and i met up last week to talk i thought i would get closure but all i felt afterwards was a deep sense of regret
665,1541713886,5,3.595860806,89,15.29,21.57,84.01,1.0,22.25,12.36,94.38,64.04,20.22,12.36,11.24,0.0,1.12,0.0,0.0,7.87,4.49,14.61,14.61,6.74,11.24,1.12,17.98,3.37,2.25,4.49,0.0,3.37,8.99,1.12,7.87,4.49,0.0,2.25,6.74,0.0,0.0,0.0,0.0,16.85,1.12,5.62,1.12,3.37,2.25,3.37,2.25,0.0,0.0,2.25,3.37,2.25,0.0,0.0,0.0,4.49,1.12,1.12,1.12,0.0,1.12,4.49,12.36,0.0,12.36,0.0,6.74,5.62,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11,2.25,0.0,0.0,1.12,2.25,0.0,0.0,0.0,2.25,0.0,2.25,3.0,2.8,3.0,1.0,1.1111,1.0,1.75791,1.49383,1.84353,1.0,11,5.366758242,-0.0725,432,98,1,i ve had major brain fog all day and i ve been out of it all day now because of how anxious i am about how bad of a job i did and how much i embarrassed myself by crying at my desk i work in a high pressure job and i know other people have done it but i would love to have thicker skin x200b do anyone else cry as an immediate reaction to anything negative? does anyone have a way to cope when your anxiety manifests like that?
413,1493482144,153,3.239026217,87,49.46,93.23,47.93,95.04,17.4,11.49,88.51,62.07,13.79,13.79,3.45,3.45,4.6,0.0,2.3,0.0,4.6,17.24,13.79,5.75,9.2,0.0,16.09,3.45,2.3,0.0,1.15,2.3,4.6,4.6,0.0,0.0,0.0,0.0,12.64,0.0,0.0,0.0,0.0,9.2,2.3,0.0,3.45,4.6,1.15,2.3,2.3,2.3,0.0,0.0,3.45,1.15,1.15,0.0,0.0,6.9,5.75,0.0,0.0,1.15,0.0,0.0,17.24,0.0,16.09,2.3,9.2,4.6,1.15,1.15,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.79,5.75,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,3.0,3.0,3.0,1.3333,1.0,1.0,1.67671,1.52533,1.89817,0.96,30,4.514101124,0.25,422,99,0,they are too old now to travel to the us and i would love to see them again here is a picture of url on dialysis there are three requirements for a donor blood type match tissue match and you need to be in good health if you are interested in donation or have any questions at all please pm me and we can discuss next steps i am located in seattle and as long as you are in us you can be considered for a donor
525,1516937404,3,8.852,104,45.41,89.42,26.92,43.27,34.67,16.35,89.42,52.88,17.31,7.69,2.88,0.96,0.0,2.88,0.96,9.62,4.81,13.46,10.58,6.73,5.77,0.0,18.27,5.77,2.88,2.88,4.81,4.81,6.73,3.85,2.88,0.96,0.96,0.0,15.38,0.0,1.92,3.85,0.96,12.5,1.92,2.88,0.0,2.88,3.85,0.96,2.88,0.96,0.96,0.96,1.92,0.0,0.0,0.0,1.92,10.58,6.73,0.0,0.96,1.92,0.96,6.73,8.65,0.96,14.42,0.96,8.65,4.81,0.96,3.85,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,8.65,0.96,2.88,0.0,0.0,0.96,0.0,1.92,0.0,0.0,0.0,1.92,2.8462,2.5714,3.0,1.0,1.1429,1.0,1.67363,1.70549,1.89426,0.71,17,7.996190476,-0.06770833333,549,107,0,i have been seeing mia for about 3 4 months last night we were together drinking at a little get together before going to the club about 7 8 people in a small group everyone knows each other pretty well mia was drunk and being quite obnoxious which can be fun just as much as it can be bad? she started talking about how her girl friends all get nice things from their boyfriends a 500 hair job presents gifts whatever made me feel a bit uncomfortable because it was clearly something targeted at me and she was saying this in front of everyone
