orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label
440,1535335165,43,3.766363636,54,55.62,90.24,87.07,25.77,10.8,14.81,90.74,53.7,18.52,14.81,9.26,0.0,0.0,1.85,3.7,3.7,9.26,9.26,9.26,3.7,3.7,1.85,18.52,0.0,0.0,1.85,1.85,1.85,0.0,0.0,0.0,0.0,0.0,0.0,24.07,3.7,1.85,1.85,5.56,1.85,0.0,0.0,0.0,0.0,1.85,0.0,3.7,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,9.26,5.56,1.85,1.85,0.0,0.0,12.96,9.26,0.0,20.37,1.85,9.26,9.26,3.7,1.85,3.7,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,11.11,9.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,2.7273,2.6364,3.0,1.1429,1.125,1.0,1.70395,1.79583,1.88307,0.98,17,3.932727273,0.1,288,61,0
502,1514926961,10,5.165157143,97,16.71,69.7,83.33,81.5,24.25,15.46,96.91,57.73,22.68,14.43,5.15,6.19,0.0,3.09,0.0,8.25,6.19,8.25,11.34,4.12,7.22,3.09,22.68,1.03,1.03,1.03,0.0,5.15,5.15,4.12,1.03,0.0,1.03,0.0,15.46,0.0,1.03,3.09,0.0,25.77,5.15,0.0,5.15,8.25,4.12,8.25,5.15,3.09,1.03,0.0,1.03,0.0,1.03,0.0,0.0,10.31,7.22,0.0,2.06,1.03,0.0,5.15,10.31,2.06,16.49,1.03,3.09,10.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,3.09,3.09,1.03,1.03,1.03,0.0,0.0,0.0,4.12,0.0,0.0,3.0,2.5556,2.6,1.0,1.1429,1.0,1.72709,1.5494,1.89858,0.82,10,5.793428571,0.02222222222,516,114,0
339,1522941348,8,-0.1901449275,42,22.77,4.8,68.01,1.0,8.4,9.52,92.86,54.76,16.67,11.9,11.9,0.0,0.0,0.0,0.0,4.76,7.14,11.9,11.9,11.9,7.14,2.38,23.81,7.14,0.0,0.0,2.38,2.38,14.29,2.38,11.9,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,7.14,2.38,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,19.05,0.0,11.9,2.38,0.0,9.52,0.0,0.0,0.0,0.0,0.0,0.0,2.38,2.38,0.0,0.0,0.0,0.0,21.43,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52,0.0,0.0,2.8333,2.5714,3.0,1.0,1.1429,1.0,1.79967,1.48649,1.88125,0.91,4,1.252173913,-0.17,216,51,1
550,1539886102,1,10.44421488,120,94.31,99.0,43.37,40.79,24.0,15.83,94.17,52.5,15.0,13.33,0.0,0.0,10.0,0.0,3.33,1.67,7.5,20.83,6.67,0.83,4.17,0.0,15.83,5.83,2.5,0.83,1.67,3.33,2.5,1.67,0.83,0.0,0.0,0.0,22.5,0.0,5.0,0.0,0.0,8.33,1.67,0.83,0.83,0.83,3.33,0.83,2.5,1.67,0.0,0.83,0.83,0.0,0.83,0.0,0.0,11.67,5.83,0.0,0.83,5.0,0.0,4.17,9.17,0.0,18.33,3.33,7.5,8.33,5.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,4.17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,2.75,2.4286,3.0,1.0,1.0,1.0,1.65629,1.54857,1.85235,1.0,4,8.768661157,0.1887662338,639,133,0
352,1526819955,16,5.080454545,58,68.4,75.49,79.12,97.32,19.33,18.97,84.48,48.28,12.07,3.45,1.72,1.72,0.0,0.0,0.0,8.62,5.17,17.24,10.34,6.9,6.9,0.0,18.97,5.17,0.0,0.0,3.45,1.72,5.17,5.17,0.0,0.0,0.0,0.0,8.62,0.0,0.0,0.0,0.0,10.34,5.17,0.0,1.72,1.72,0.0,1.72,1.72,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07,5.17,0.0,8.62,1.72,0.0,6.9,12.07,1.72,18.97,3.45,10.34,5.17,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.14,5.17,5.17,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,6.9,2.6667,2.8889,3.0,1.1667,1.1818,1.0,1.67962,1.51429,1.78828,0.95,0,5.648909091,0.328968254,342,72,0
116,1517302954,0,4.17796875,61,94.29,43.48,9.45,83.88,12.2,18.03,78.69,39.34,9.84,8.2,3.28,0.0,0.0,4.92,0.0,1.64,6.56,16.39,6.56,1.64,1.64,1.64,9.84,4.92,0.0,0.0,1.64,4.92,3.28,3.28,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0,4.92,4.92,0.0,0.0,0.0,1.64,1.64,1.64,1.64,0.0,0.0,1.64,13.11,3.28,6.56,0.0,3.28,3.28,0.0,0.0,3.28,0.0,0.0,0.0,9.84,0.0,13.11,3.28,8.2,3.28,4.92,0.0,1.64,1.64,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,24.59,4.92,9.84,0.0,0.0,0.0,1.64,0.0,3.28,4.92,0.0,0.0,3.0,2.75,3.0,1.125,1.125,1.0,1.6979,1.73478,1.81943,0.35,2,5.073875,0.1983333333,333,76,0
445,1538049833,0,3.988075601,94,18.64,45.75,44.79,45.3,18.8,8.51,96.81,65.96,20.21,12.77,9.57,0.0,2.13,0.0,1.06,7.45,4.26,14.89,15.96,7.45,7.45,1.06,21.28,0.0,0.0,0.0,1.06,1.06,1.06,1.06,0.0,0.0,0.0,0.0,10.64,0.0,1.06,0.0,0.0,15.96,2.13,1.06,6.38,6.38,1.06,3.19,3.19,1.06,2.13,0.0,0.0,0.0,0.0,0.0,0.0,8.51,1.06,4.26,2.13,2.13,0.0,4.26,14.89,0.0,11.7,2.13,6.38,6.38,7.45,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.83,4.26,5.32,0.0,0.0,1.06,0.0,0.0,0.0,3.19,0.0,0.0,2.375,2.8889,3.0,1.1818,1.125,1.0,1.70375,1.53571,1.8753,0.47,6,4.947989691,0.3,460,110,0
524,1535522065,7,6.861935484,89,47.58,8.89,99.0,1.0,17.8,11.24,94.38,60.67,20.22,15.73,12.36,0.0,0.0,0.0,3.37,4.49,6.74,16.85,10.11,4.49,6.74,3.37,16.85,3.37,2.25,3.37,1.12,4.49,6.74,1.12,5.62,2.25,0.0,1.12,5.62,1.12,0.0,1.12,0.0,12.36,4.49,1.12,0.0,4.49,0.0,3.37,3.37,2.25,0.0,1.12,4.49,1.12,3.37,0.0,0.0,6.74,1.12,0.0,5.62,0.0,0.0,1.12,12.36,2.25,15.73,2.25,11.24,3.37,1.12,1.12,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,15.73,5.62,5.62,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,2.75,2.375,3.0,1.2,1.1429,1.0,1.67544,1.52,1.81861,0.9,2,6.50916129,0.1607142857,473,103,1
487,1502824858,3,7.103820225,88,34.35,89.42,3.66,11.17,17.6,17.05,82.95,55.68,21.59,17.05,5.68,2.27,0.0,6.82,2.27,4.55,2.27,14.77,6.82,3.41,9.09,2.27,14.77,3.41,2.27,0.0,0.0,3.41,3.41,1.14,2.27,1.14,0.0,0.0,20.45,2.27,0.0,3.41,4.55,7.95,2.27,0.0,2.27,0.0,1.14,2.27,2.27,1.14,0.0,1.14,4.55,1.14,3.41,0.0,0.0,7.95,5.68,0.0,2.27,0.0,0.0,2.27,10.23,2.27,9.09,2.27,6.82,0.0,0.0,1.14,1.14,0.0,0.0,0.0,1.14,0.0,0.0,0.0,1.14,0.0,6.82,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,2.7143,2.9167,2.8,1.0,1.1667,1.0,1.72386,1.59733,1.84217,1.0,6,7.12952809,0.04772727273,463,94,0
1,1493348050,5,7.684583333,72,64.56,50.0,31.19,92.4,14.4,25.0,84.72,44.44,9.72,8.33,6.94,1.39,0.0,0.0,0.0,1.39,5.56,11.11,8.33,5.56,8.33,0.0,13.89,1.39,0.0,2.78,2.78,1.39,4.17,4.17,0.0,0.0,0.0,0.0,6.94,0.0,0.0,0.0,1.39,9.72,4.17,1.39,1.39,2.78,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,2.78,2.78,2.78,4.17,0.0,1.39,13.89,1.39,6.94,1.39,4.17,1.39,22.22,0.0,0.0,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.28,6.94,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,2.4444,2.8889,3.0,1.4,1.125,1.0,1.69133,1.6918,1.97249,1.0,2,7.398222222,-0.06590909091,416,81,0
284,1531439003,3,-1.105384615,37,3.49,13.98,99.0,25.77,7.4,8.11,100.0,59.46,21.62,13.51,10.81,0.0,2.7,0.0,0.0,8.11,0.0,10.81,18.92,8.11,8.11,0.0,32.43,8.11,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,0.0,2.7,0.0,2.7,13.51,2.7,0.0,0.0,2.7,2.7,8.11,2.7,0.0,0.0,2.7,13.51,2.7,10.81,0.0,0.0,2.7,0.0,0.0,2.7,0.0,0.0,2.7,24.32,0.0,24.32,13.51,10.81,10.81,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,29.73,10.81,2.7,0.0,0.0,2.7,0.0,0.0,0.0,5.41,0.0,8.11,2.375,2.7143,2.8,1.1,1.0,1.0,1.85607,1.50857,1.80044,0.81,1,1.369948718,-0.1884199134,184,48,1
196,1534829962,4,5.4325,89,15.29,32.66,73.23,1.0,17.8,14.61,97.75,61.8,26.97,20.22,12.36,1.12,0.0,6.74,0.0,6.74,4.49,11.24,8.99,2.25,8.99,3.37,25.84,5.62,3.37,0.0,1.12,3.37,7.87,0.0,7.87,2.25,3.37,0.0,16.85,0.0,1.12,0.0,6.74,8.99,1.12,1.12,1.12,2.25,1.12,5.62,1.12,0.0,1.12,0.0,2.25,1.12,0.0,1.12,0.0,10.11,3.37,0.0,3.37,2.25,1.12,12.36,11.24,0.0,13.48,1.12,4.49,7.87,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.12,0.0,0.0,0.0,0.0,11.24,4.49,2.25,0.0,0.0,1.12,0.0,0.0,0.0,3.37,0.0,0.0,2.6667,2.8571,3.0,1.0,1.0,1.0,1.69031,1.49459,1.84553,1.0,3,6.46426087,0.07666666667,440,102,1
271,1538746796,4,-2.332222222,24,17.96,1.0,91.31,1.0,6.0,16.67,87.5,58.33,25.0,20.83,16.67,0.0,0.0,0.0,4.17,4.17,0.0,12.5,4.17,4.17,8.33,4.17,25.0,0.0,0.0,0.0,0.0,0.0,12.5,4.17,8.33,0.0,8.33,0.0,8.33,4.17,0.0,0.0,0.0,20.83,4.17,0.0,4.17,0.0,0.0,12.5,4.17,0.0,0.0,4.17,0.0,0.0,0.0,0.0,0.0,4.17,4.17,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.17,20.83,4.17,0.0,8.33,0.0,0.0,0.0,0.0,4.17,0.0,16.67,2.7143,2.5,2.0,1.2,1.3333,1.0,1.71436,1.3,1.91432,1.0,2,0.9382222222,-0.8,127,35,1
148,1513976918,8,8.634871345,184,31.69,15.08,86.86,66.89,36.8,18.48,90.76,57.61,17.93,12.5,12.5,0.0,0.0,0.0,0.0,5.43,6.52,12.5,9.78,4.89,11.41,2.17,19.02,7.07,2.72,1.09,0.54,1.63,9.78,5.98,3.8,1.63,0.54,0.54,8.15,0.0,0.0,0.0,0.0,15.22,4.89,2.72,0.0,4.89,0.0,3.8,1.09,0.54,0.54,0.0,3.26,0.0,0.0,1.09,2.17,4.89,0.0,0.54,0.54,2.17,2.17,1.09,14.67,0.54,6.52,1.09,3.8,1.63,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,2.72,3.8,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,0.54,3.0,2.8182,3.0,1.0,1.1429,1.0,1.78623,1.39515,1.92767,0.91,4,9.784385965,0.1425438596,987,203,0
359,1527719212,23,5.056323024,91,48.92,13.59,98.45,45.98,22.75,15.38,93.41,61.54,18.68,12.09,9.89,0.0,0.0,0.0,2.2,6.59,5.49,19.78,14.29,4.4,6.59,2.2,20.88,5.49,3.3,2.2,2.2,4.4,3.3,2.2,1.1,0.0,0.0,0.0,6.59,0.0,0.0,0.0,0.0,12.09,1.1,2.2,2.2,2.2,0.0,5.49,3.3,1.1,0.0,2.2,1.1,0.0,0.0,0.0,1.1,7.69,2.2,1.1,4.4,1.1,0.0,2.2,14.29,0.0,19.78,5.49,9.89,4.4,2.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38,2.2,4.4,0.0,0.0,2.2,0.0,0.0,0.0,6.59,0.0,0.0,3.0,2.8889,3.0,1.2857,1.0,1.0,1.72356,1.65405,1.87553,0.94,12,6.164484536,0.053125,477,111,1
97,1538218883,18,5.524982456,94,27.85,4.46,98.44,4.35,18.8,13.83,92.55,60.64,17.02,12.77,12.77,0.0,0.0,0.0,0.0,4.26,6.38,10.64,13.83,8.51,5.32,1.06,21.28,4.26,2.13,1.06,0.0,3.19,6.38,2.13,4.26,3.19,0.0,0.0,2.13,0.0,1.06,0.0,0.0,18.09,2.13,4.26,3.19,2.13,1.06,5.32,2.13,0.0,0.0,2.13,1.06,0.0,0.0,0.0,0.0,7.45,2.13,2.13,1.06,2.13,2.13,5.32,17.02,2.13,17.02,4.26,3.19,9.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,5.32,5.32,0.0,1.06,0.0,0.0,0.0,0.0,1.06,0.0,0.0,3.0,2.8,3.0,1.0,1.0,1.0,1.78193,1.5,1.90853,0.92,8,6.359736842,0.05625,488,106,1
256,1520810049,8,7.996785714,84,67.14,54.73,80.64,1.0,16.8,27.38,94.05,53.57,22.62,17.86,11.9,0.0,0.0,2.38,3.57,4.76,1.19,19.05,5.95,2.38,3.57,0.0,14.29,5.95,2.38,2.38,0.0,1.19,8.33,1.19,7.14,1.19,1.19,3.57,14.29,1.19,2.38,2.38,0.0,15.48,3.57,8.33,2.38,0.0,0.0,1.19,3.57,1.19,2.38,0.0,1.19,0.0,0.0,1.19,0.0,15.48,4.76,5.95,9.52,1.19,3.57,5.95,7.14,0.0,14.29,3.57,9.52,1.19,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.71,5.95,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.6364,3.0,1.0,1.1429,1.0,1.73923,1.56364,1.84893,1.0,1,8.100095238,-0.05714285714,467,93,0
709,1538164895,13,11.97461538,232,74.67,9.08,98.97,49.86,46.4,13.36,93.53,56.03,12.93,8.62,8.19,0.0,0.0,0.0,0.43,4.31,7.76,16.81,7.76,3.45,8.62,3.02,14.22,6.03,3.88,0.86,3.45,2.16,2.16,1.72,0.43,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,12.07,1.72,2.16,0.43,3.02,0.43,4.74,0.86,0.43,0.0,0.43,1.29,0.43,0.86,0.0,0.0,6.9,0.43,2.16,2.59,0.43,2.59,5.17,9.48,0.43,20.69,3.45,10.34,8.19,5.6,1.72,0.43,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05,2.16,3.45,0.0,0.43,0.0,0.0,0.43,0.0,2.59,0.0,0.0,3.0,3.0,3.0,1.0,1.125,1.0,1.69648,1.48241,1.83784,0.82,9,11.09698718,0.05224242424,1182,249,1
623,1526319043,1,-2.632368421,37,10.79,13.98,97.14,25.77,7.4,5.41,94.59,62.16,18.92,16.22,13.51,2.7,0.0,0.0,0.0,2.7,2.7,10.81,10.81,2.7,13.51,5.41,16.22,0.0,0.0,0.0,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81,5.41,0.0,2.7,2.7,8.11,0.0,2.7,2.7,2.7,0.0,5.41,2.7,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,8.11,5.41,0.0,2.7,0.0,0.0,2.7,16.22,2.7,16.22,0.0,5.41,10.81,2.7,2.7,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22,13.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,2.8,2.5556,2.6,1.1111,1.1429,1.0,1.73942,1.5697,1.87885,0.55,4,0.4161052632,-0.1458333333,162,43,1
234,1507951608,7,0.3093693694,105,3.09,4.35,89.63,13.0,21.0,10.48,93.33,65.71,22.86,17.14,16.19,0.0,0.0,0.95,0.0,5.71,2.86,11.43,14.29,9.52,11.43,2.86,24.76,2.86,0.95,1.9,2.86,0.95,2.86,0.95,1.9,0.95,0.0,0.0,6.67,0.95,0.0,1.9,0.0,12.38,1.9,1.9,2.86,5.71,0.0,4.76,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,10.48,0.0,0.0,3.81,3.81,2.86,4.76,18.1,0.95,9.52,2.86,3.81,2.86,2.86,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.95,23.81,3.81,9.52,0.0,0.0,0.95,0.0,0.0,1.9,7.62,0.0,0.0,2.875,2.625,3.0,1.125,1.1429,1.0,1.7258,1.50213,1.86491,0.78,29,2.827207207,-0.1,487,130,1
426,1533947238,6,-0.7138235294,31,14.22,50.0,20.84,1.0,15.5,12.9,93.55,54.84,22.58,12.9,9.68,0.0,0.0,0.0,3.23,9.68,3.23,12.9,16.13,3.23,3.23,6.45,25.81,3.23,0.0,0.0,3.23,0.0,6.45,0.0,6.45,0.0,0.0,3.23,16.13,0.0,0.0,0.0,6.45,6.45,3.23,3.23,0.0,3.23,0.0,0.0,6.45,3.23,3.23,0.0,0.0,0.0,0.0,0.0,0.0,6.45,0.0,0.0,6.45,0.0,0.0,3.23,19.35,0.0,3.23,0.0,3.23,0.0,0.0,0.0,0.0,0.0,9.68,3.23,0.0,0.0,0.0,0.0,0.0,0.0,41.94,6.45,22.58,0.0,0.0,0.0,0.0,3.23,0.0,9.68,0.0,0.0,2.375,2.625,3.0,1.2857,1.3,1.0,1.70227,1.69231,1.83055,0.87,11,0.9443529412,-0.2,164,42,0
114,1540166525,8,5.264166667,71,10.55,6.07,95.18,1.0,14.2,21.13,95.77,67.61,22.54,15.49,15.49,0.0,0.0,0.0,0.0,7.04,5.63,12.68,14.08,7.04,11.27,1.41,18.31,2.82,1.41,2.82,0.0,1.41,8.45,1.41,7.04,4.23,1.41,0.0,2.82,0.0,0.0,0.0,0.0,14.08,2.82,7.04,0.0,2.82,2.82,0.0,2.82,0.0,0.0,2.82,1.41,0.0,0.0,0.0,1.41,9.86,0.0,1.41,8.45,0.0,0.0,5.63,11.27,0.0,12.68,1.41,7.04,4.23,0.0,0.0,1.41,0.0,0.0,0.0,1.41,1.41,0.0,0.0,0.0,0.0,8.45,5.63,0.0,0.0,0.0,1.41,0.0,0.0,0.0,1.41,0.0,0.0,2.7143,2.625,3.0,1.0,1.125,1.0,1.70677,1.54516,1.83084,0.91,6,6.251,-0.05185185185,373,78,1
633,1525504631,7,5.197728337,120,19.58,9.13,99.0,1.0,24.0,15.0,97.5,65.83,25.83,21.67,15.0,0.83,0.0,5.83,0.0,4.17,3.33,15.0,5.83,3.33,12.5,3.33,11.67,2.5,0.0,1.67,0.83,0.83,12.5,1.67,10.83,0.83,7.5,0.0,10.83,0.0,0.0,0.0,5.83,7.5,2.5,0.83,0.0,0.0,0.83,4.17,1.67,0.0,1.67,0.0,4.17,2.5,0.0,0.0,0.83,9.17,1.67,0.83,4.17,2.5,0.83,8.33,0.83,0.83,20.0,1.67,10.83,7.5,0.83,0.83,0.0,0.0,0.0,0.0,3.33,2.5,0.0,0.83,0.0,0.0,18.33,6.67,5.83,0.0,0.0,0.0,0.0,0.0,1.67,1.67,0.0,2.5,3.0,2.8571,3.0,1.0,1.1429,1.0,1.77267,1.6785,1.79051,1.0,1,6.005503513,-0.3044444444,604,141,0
276,1515230839,1,2.125,64,25.57,17.42,97.51,25.77,12.8,14.06,95.31,62.5,21.88,17.19,15.62,0.0,0.0,0.0,1.56,4.69,7.81,10.94,10.94,6.25,9.38,0.0,15.62,1.56,1.56,1.56,1.56,1.56,3.12,1.56,1.56,0.0,0.0,0.0,9.38,0.0,4.69,0.0,0.0,4.69,1.56,0.0,1.56,1.56,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94,6.25,3.12,0.0,0.0,1.56,3.12,14.06,1.56,14.06,0.0,4.69,9.38,3.12,1.56,3.12,3.12,0.0,0.0,1.56,0.0,1.56,0.0,0.0,0.0,18.75,7.81,6.25,0.0,0.0,0.0,0.0,0.0,0.0,3.12,0.0,1.56,2.8333,3.0,3.0,1.3333,1.125,1.0,1.73943,1.56226,1.99689,1.0,6,3.360606061,0.05,328,76,0
224,1516086729,449,2.0175,60,2.38,43.37,96.21,84.54,12.0,11.67,93.33,60.0,25.0,18.33,13.33,0.0,5.0,0.0,0.0,6.67,0.0,8.33,5.0,10.0,16.67,0.0,18.33,5.0,0.0,5.0,0.0,3.33,13.33,8.33,5.0,3.33,1.67,0.0,15.0,1.67,1.67,0.0,3.33,15.0,3.33,0.0,0.0,3.33,1.67,6.67,3.33,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,5.0,1.67,0.0,3.33,0.0,0.0,10.0,5.0,0.0,8.33,0.0,3.33,5.0,1.67,0.0,0.0,0.0,0.0,0.0,6.67,1.67,1.67,3.33,0.0,0.0,18.33,8.33,5.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,2.7778,2.4,3.0,1.0,1.0,1.0,1.66361,1.51538,1.93003,0.97,16,2.863333333,-0.03506944444,306,71,0
549,1498659658,2,0.05970338983,54,11.88,13.32,92.47,25.77,10.8,18.52,90.74,55.56,24.07,18.52,16.67,1.85,0.0,0.0,0.0,5.56,3.7,12.96,12.96,7.41,9.26,0.0,22.22,9.26,5.56,1.85,0.0,1.85,3.7,1.85,1.85,0.0,1.85,0.0,5.56,1.85,0.0,0.0,1.85,7.41,0.0,0.0,1.85,0.0,3.7,1.85,0.0,0.0,0.0,0.0,1.85,0.0,1.85,0.0,0.0,18.52,1.85,0.0,5.56,7.41,3.7,9.26,12.96,1.85,12.96,1.85,7.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,1.85,0.0,18.52,9.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.26,0.0,0.0,2.8571,2.6667,3.0,1.375,1.1818,1.0,1.77219,1.38824,1.91459,1.0,2,3.68625,0.02,282,64,0
103,1490688014,6,0.064,49,56.05,34.14,71.95,64.46,12.25,18.37,79.59,42.86,14.29,12.24,10.2,0.0,0.0,2.04,0.0,2.04,4.08,10.2,4.08,4.08,8.16,2.04,6.12,4.08,0.0,0.0,8.16,2.04,2.04,2.04,0.0,0.0,0.0,0.0,12.24,8.16,0.0,2.04,8.16,12.24,4.08,0.0,4.08,4.08,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,0.0,0.0,6.12,2.04,0.0,0.0,2.04,0.0,12.24,0.0,0.0,12.24,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,8.16,4.08,3.0,2.5556,3.0,1.0,1.1429,1.0,1.74004,1.75,1.90194,0.88,8,1.7155,0.1857142857,253,59,0
305,1488931491,17,2.955516432,68,53.95,94.7,99.0,53.41,17.0,17.65,97.06,54.41,16.18,10.29,0.0,0.0,10.29,0.0,0.0,5.88,5.88,14.71,7.35,7.35,5.88,2.94,25.0,2.94,1.47,5.88,1.47,4.41,4.41,2.94,1.47,0.0,1.47,0.0,13.24,0.0,0.0,0.0,0.0,13.24,1.47,1.47,0.0,4.41,1.47,4.41,2.94,2.94,0.0,0.0,1.47,1.47,0.0,0.0,0.0,4.41,0.0,0.0,0.0,2.94,1.47,2.94,17.65,4.41,29.41,8.82,16.18,5.88,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.35,5.88,4.41,0.0,0.0,0.0,0.0,0.0,0.0,4.41,0.0,17.65,2.625,2.1667,3.0,1.125,1.1429,1.0,1.62889,1.51228,1.81204,1.0,4,3.835809859,0.1777777778,409,93,0
